name;actual;prediction;False_probability;True_probability
src\example\org\apache\commons\validator\example\validatebean.java;False;False;0.887;0.113
src\example\org\apache\commons\validator\example\validateexample.java;False;False;0.781;0.219
src\main\java\org\apache\commons\validator\arg.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.099;0.901
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.327;0.673
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.099;0.901
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.099;0.901
src\main\java\org\apache\commons\validator\creditcardvalidator.java;False;True;0.099;0.901
src\main\java\org\apache\commons\validator\datevalidator.java;False;False;0.954;0.046
src\main\java\org\apache\commons\validator\emailvalidator.java;False;False;0.883;0.117
src\main\java\org\apache\commons\validator\field.java;False;False;0.862;0.138
src\main\java\org\apache\commons\validator\form.java;False;False;0.947;0.053
src\main\java\org\apache\commons\validator\formset.java;False;False;0.932;0.068
src\main\java\org\apache\commons\validator\formsetfactory.java;False;False;0.991;0.009
src\main\java\org\apache\commons\validator\generictypevalidator.java;False;False;0.911;0.089
src\main\java\org\apache\commons\validator\genericvalidator.java;False;False;0.955;0.045
src\main\java\org\apache\commons\validator\isbnvalidator.java;False;False;0.997;0.003
src\main\java\org\apache\commons\validator\msg.java;False;False;1.0;0.0
src\main\java\org\apache\commons\validator\urlvalidator.java;False;False;0.785;0.215
src\main\java\org\apache\commons\validator\validator.java;False;False;0.945;0.055
src\main\java\org\apache\commons\validator\validatoraction.java;False;False;0.903;0.097
src\main\java\org\apache\commons\validator\validatorexception.java;False;False;0.979;0.021
src\main\java\org\apache\commons\validator\validatorresources.java;False;False;0.872;0.128
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.721;0.279
src\main\java\org\apache\commons\validator\validatorresult.java;False;False;0.935;0.065
src\main\java\org\apache\commons\validator\validatorresults.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\var.java;False;False;0.99;0.01
src\main\java\org\apache\commons\validator\routines\abstractcalendarvalidator.java;False;False;0.928;0.072
src\main\java\org\apache\commons\validator\routines\abstractformatvalidator.java;False;False;0.999;0.001
src\main\java\org\apache\commons\validator\routines\abstractnumbervalidator.java;False;False;0.961;0.039
src\main\java\org\apache\commons\validator\routines\bigdecimalvalidator.java;False;False;1.0;0.0
