;MCLC;Fout;NCOMP;NVAR;BuggedMethods;Di;NBD;Ci;Fin;IOVars;NOP;VG;Si
count;1658.0;1658.0;1658.0;1658.0;1658;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0;1658.0
unique;;;;;2;;;;;;;;
top;;;;;False;;;;;;;;
freq;;;;;1620;;;;;;;;
mean;0.4089264173703257;0.047044632086851626;0.29191797346200243;0.11700844390832328;;0.2644876434390832;0.2629674306393245;0.44663480869843186;0.04161640530759952;0.293124246079614;0.13872135102533173;0.39384800965018096;0.18214716525934863
std;3.0466844260881905;0.4243142208965599;2.416338434657965;0.7796833154228027;;0.6797634155421296;0.7687884802489309;4.130194524907037;0.3710466268492185;0.7252417724375902;0.4325989787804255;2.6380779347700476;4.071997752293606
min;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
max;72.0;12.0;61.0;17.0;;7.0;15.0;144.153846154;10.0;7.0;6.0;91.0;144.0
