name;actual;prediction;False_probability;True_probability
src\main\java\org\apache\commons\codec\binarydecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binaryencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\charencoding.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\charsets.java;False;False;0.966;0.034
src\main\java\org\apache\commons\codec\decoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\decoderexception.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\encoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\encoderexception.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\stringdecoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencoder.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\stringencodercomparator.java;False;False;0.9207573051948053;0.0792426948051948
src\main\java\org\apache\commons\codec\binary\base32.java;True;False;0.954;0.046
src\main\java\org\apache\commons\codec\binary\base32inputstream.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\binary\base32outputstream.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\binary\base64.java;True;False;0.993;0.007
src\main\java\org\apache\commons\codec\binary\base64inputstream.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\binary\base64outputstream.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.99;0.01
src\main\java\org\apache\commons\codec\binary\basencodec.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\binary\basencodecinputstream.java;False;False;0.994;0.006
src\main\java\org\apache\commons\codec\binary\basencodecoutputstream.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\binarycodec.java;False;False;0.997;0.003
src\main\java\org\apache\commons\codec\binary\charsequenceutils.java;False;False;0.947;0.053
src\main\java\org\apache\commons\codec\binary\hex.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\binary\stringutils.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\cli\digest.java;False;False;0.999;0.001
src\main\java\org\apache\commons\codec\digest\b64.java;False;False;0.993;0.007
src\main\java\org\apache\commons\codec\digest\crypt.java;False;False;1.0;0.0
src\main\java\org\apache\commons\codec\digest\digestutils.java;False;False;0.973;0.027
src\main\java\org\apache\commons\codec\digest\hmacalgorithms.java;False;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\digest\hmacutils.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\digest\md5crypt.java;False;False;0.992;0.008
src\main\java\org\apache\commons\codec\digest\messagedigestalgorithms.java;True;True;0.3434116010614773;0.6565883989385227
src\main\java\org\apache\commons\codec\digest\purejavacrc32.java;False;False;0.95;0.05
src\main\java\org\apache\commons\codec\digest\purejavacrc32c.java;False;False;0.949;0.051
src\main\java\org\apache\commons\codec\digest\sha2crypt.java;False;False;0.978;0.022
src\main\java\org\apache\commons\codec\digest\unixcrypt.java;False;False;0.987;0.013
src\main\java\org\apache\commons\codec\digest\xxhash32.java;False;False;0.996;0.004
src\main\java\org\apache\commons\codec\language\abstractcaverphone.java;False;False;0.995;0.005
src\main\java\org\apache\commons\codec\language\caverphone.java;False;False;0.992;0.008
src\main\java\org\apache\commons\codec\language\caverphone1.java;False;True;0.332;0.668
src\main\java\org\apache\commons\codec\language\caverphone2.java;False;False;0.769;0.231
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.3246347115337363;0.6753652884662633
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;True;0.333;0.667
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;False;0.9523920417936604;0.047607958206342366
src\main\java\org\apache\commons\codec\language\colognephonetic.java;True;False;0.52;0.48
