;NumberOfParameters_CK_min;NumberOfNumbers_25%;NumberOfTryCatch_75%;NumberOfStringLiterals_mean;RFC_25%;NumberOfLambdas_25%;NumberOfAnonymousClasses_min;NumberOfParenthesizedExps_25%;NumberOfVariables_max;NumberOfLoops_mean;NumberOfParameters_CK_std;NumberOfLogStatements_25%;NumberOfComparisons_std;NumberOfAssignments_50%;NumberOfUniqueWords_min;NumberOfNumbers_mean;NumberOfParenthesizedExps_std;WMC_CK_25%;NumberOfTryCatch_std;LOCMethod_CK_50%;NumberOfLoops_min;LOCMethod_CK_75%;NumberOfStringLiterals_50%;Returns_25%;WMC_CK_mean;NumberOfModifiers_max;MaxNumberOfNestedBlocks_mean;CBO_50%;NumberOfVariables_75%;NumberOfLambdas_std;MaxNumberOfNestedBlocks_25%;NumberOfParameters_CK_25%;RFC_count;WMC_CK_max;NumberOfVariables_count;NumberOfAssignments_min;Returns_mean;NumberOfInnerClasses_max;NumberOfInnerClasses_25%;NumberOfParameters_CK_75%;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_75%;NumberOfComparisons_min;NumberOfMathOperations_count;LOCMethod_CK_count;NumberOfAnonymousClasses_max;RFC_min;NumberOfParameters_CK_mean;NumberOfNumbers_std;NumberOfUniqueWords_25%;NumberOfLogStatements_max;NumberOfMathOperations_min;Returns_min;NumberOfVariables_std;NumberOfNumbers_max;MaxNumberOfNestedBlocks_max;LOCMethod_CK_min;Bugged;Returns_50%;NumberOfAssignments_75%;NumberOfAnonymousClasses_std;LOCMethod_CK_std;WMC_CK_75%;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_min;CBO_mean;NumberOfVariables_25%;NumberOfLogStatements_mean;NumberOfNumbers_count;NumberOfLogStatements_std;NumberOfUniqueWords_75%;CBO_std;NumberOfMathOperations_std;LOCMethod_CK_mean;NumberOfLogStatements_75%;NumberOfMathOperations_75%;RFC_75%;NumberOfLambdas_count;IsConstructor_unique;NumberOfComparisons_75%;LOCMethod_CK_max;NumberOfComparisons_25%;NumberOfTryCatch_50%;NumberOfTryCatch_mean;CBO_min;CBO_max;IsConstructor_freq;NumberOfComparisons_50%;NumberOfParameters_CK_50%;NumberOfInnerClasses_mean;NumberOfTryCatch_max;NumberOfLoops_75%;WMC_CK_50%;NumberOfComparisons_mean;CBO_25%;CBO_75%;NumberOfModifiers_mean;MaxNumberOfNestedBlocks_50%;NumberOfModifiers_std;NumberOfAssignments_25%;RFC_max;NumberOfNumbers_min;NumberOfParenthesizedExps_count;NumberOfLambdas_75%;NumberOfUniqueWords_mean;NumberOfModifiers_25%;NumberOfStringLiterals_min;Returns_std;NumberOfComparisons_count;NumberOfLoops_std;NumberOfModifiers_count;NumberOfLoops_25%;NumberOfUniqueWords_std;NumberOfModifiers_75%;RFC_mean;NumberOfAssignments_count;NumberOfAssignments_mean;NumberOfTryCatch_min;NumberOfLogStatements_50%;NumberOfMathOperations_max;NumberOfParenthesizedExps_75%;NumberOfLoops_count;NumberOfLogStatements_count;NumberOfVariables_50%;NumberOfAssignments_std;NumberOfLambdas_max;Returns_75%;NumberOfStringLiterals_count;NumberOfParameters_CK_max;RFC_std;WMC_CK_std;NumberOfComparisons_max;NumberOfInnerClasses_count;NumberOfParameters_CK_count;NumberOfStringLiterals_25%;NumberOfTryCatch_25%;NumberOfUniqueWords_max;NumberOfParenthesizedExps_max;NumberOfLambdas_mean;NumberOfParenthesizedExps_mean;Returns_max;NumberOfStringLiterals_std;NumberOfParenthesizedExps_50%;NumberOfAnonymousClasses_50%;NumberOfStringLiterals_max;NumberOfVariables_mean;IsConstructor_count;MaxNumberOfNestedBlocks_std;NumberOfTryCatch_count;NumberOfInnerClasses_std;Returns_count;NumberOfAnonymousClasses_count;NumberOfStringLiterals_75%;NumberOfMathOperations_mean;NumberOfAssignments_max;RFC_50%;WMC_CK_min;NumberOfModifiers_min;NumberOfModifiers_50%;NumberOfMathOperations_25%;NumberOfMathOperations_50%;NumberOfParenthesizedExps_min;NumberOfLoops_max;IsConstructor_top;NumberOfNumbers_50%;NumberOfUniqueWords_count;MaxNumberOfNestedBlocks_75%;NumberOfInnerClasses_50%;NumberOfLambdas_50%;NumberOfLoops_50%;NumberOfLogStatements_min;NumberOfAnonymousClasses_mean;NumberOfLambdas_min;MaxNumberOfNestedBlocks_min;NumberOfVariables_min;WMC_CK_count;NumberOfNumbers_75%;NumberOfUniqueWords_50%;LOCMethod_CK_25%;NumberOfAnonymousClasses_25%;CBO_count
count;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0;152.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;139;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;146;;;;;;;;;;;;;;;;;
mean;0.3092105263157895;0.3815789473684211;0.03782894736842105;3.7255763062204967;1.355263157894737;0.0;0.0;0.006578947368421052;3.2960526315789473;0.22579495015941453;0.4967962429844346;0.0;0.43998145158970203;2.1184210526315788;8.736842105263158;7.755575555186108;0.566815010566814;1.212171052631579;0.11868535162600949;6.509868421052632;0.06578947368421052;9.31578947368421;2.986842105263158;0.37006578947368424;1.8817987044138593;44.921052631578945;0.4425896587070093;1.3914473684210527;1.2286184210526316;0.0;0.17105263157894737;0.45230263157894735;9.697368421052632;4.9144736842105265;9.697368421052632;1.0986842105263157;0.5321014868182318;0.0;0.0;0.8667763157894737;0.0;0.0;0.07236842105263158;9.697368421052632;9.697368421052632;0.07894736842105263;0.75;0.7311789716392504;23.151428153729725;12.34703947368421;0.0;0.08552631578947369;0.24342105263157895;1.058778896366064;78.89473684210526;1.2828947368421053;4.151315789473684;;0.48355263157894735;3.258223684210526;0.020402108442774233;6.054552570674296;1.9523026315789473;9.697368421052632;0.0;1.4491892575329022;0.47039473684210525;0.0;9.697368421052632;0.0;19.63486842105263;0.5885463692637338;0.9486677137753219;8.441686911438175;0.0;0.5953947368421053;2.4703947368421053;9.697368421052632;1.0263157894736843;0.3355263157894737;21.67105263157895;0.09868421052631579;0.019736842105263157;0.05901641940477196;0.6513157894736842;2.2697368421052633;9.506578947368421;0.1875;0.618421052631579;0.0;0.4144736842105263;0.2746710526315789;1.424342105263158;0.32975315696667085;1.1332236842105263;1.7401315789473684;12.893125703302028;0.3223684210526316;18.567774476363194;1.388157894736842;4.618421052631579;0.19736842105263158;9.697368421052632;0.0;17.388355732138443;2.036184210526316;1.644736842105263;0.3261098749273903;9.697368421052632;0.26766847008032135;9.697368421052632;0.08552631578947369;9.184795456990763;19.63486842105263;2.0784281875815473;9.697368421052632;2.831496421042088;0.006578947368421052;0.0;2.598684210526316;0.3305921052631579;9.697368421052632;9.697368421052632;0.7368421052631579;2.3999223428592145;0.0;0.5855263157894737;9.697368421052632;1.5657894736842106;1.2784982463838332;1.2709164871975045;1.3355263157894737;9.697368421052632;9.697368421052632;2.151315789473684;0.006578947368421052;36.36842105263158;1.3157894736842106;0.0;0.3264082956858122;1.2039473684210527;2.8455212862866825;0.09210526315789473;0.0;10.131578947368421;1.0575955324647195;9.697368421052632;0.43494032462936616;9.697368421052632;0.0;9.697368421052632;9.697368421052632;4.3881578947368425;0.6081072036661748;7.6644736842105265;1.7828947368421053;1.105263157894737;1.605263157894737;5.631578947368421;0.1118421052631579;0.20065789473684212;0.006578947368421052;0.8092105263157895;;0.8782894736842105;9.697368421052632;0.5723684210526315;0.0;0.0;0.125;0.0;0.006290157211209843;0.0;0.1118421052631579;0.28289473684210525;9.697368421052632;1.893092105263158;15.881578947368421;4.922697368421052;0.0;9.697368421052632
std;0.7208673274115858;1.0997242913134386;0.17679979983791183;13.408487364154011;2.5731880263655476;0.0;0.0;0.08111071056538126;4.076810231797127;0.4835758001757428;0.6368748192831573;0.0;0.9086682221139896;8.433168675785861;10.72395155628403;73.10230616333328;2.610793422944211;1.387551045663569;0.27474259263793693;11.212792835033575;0.393171055094293;13.721711926015306;13.652613869085577;0.6541831737228909;1.8643067828528597;199.78596250019584;0.6285753637157101;1.1318942734275999;2.0460234568263345;0.0;0.5663150994928166;0.758906035938414;14.426814380222;9.139785728607963;14.426814380222;6.927017714440528;0.7488377035619393;0.0;0.0;1.0714992912228045;0.0;0.0;0.38346578603884734;14.426814380222;14.426814380222;0.6663761421108098;2.5817751478212205;0.8748512088562418;250.5234420928675;12.106113656577868;0.0;0.6803201325454081;0.6197276749323288;1.3643742508833545;868.5970583495205;1.406784710122472;8.97661411146982;;0.7310922681141828;9.909541933263993;0.14300433038552757;10.23196277318156;2.048609113163386;14.426814380222;0.0;1.1070672394769916;1.4875126496558015;0.0;14.426814380222;0.0;16.628236417016332;0.506301821815359;3.0514789266021976;10.94244393178286;0.0;1.851912875948695;2.862600559343937;14.426814380222;0.539160107455008;0.7942807062761225;30.81450082568732;0.4080703812339634;0.1395543871687348;0.16042754917642274;0.9225638650234762;1.6274564509767144;14.361923864617296;0.5392308110166452;0.8872474775626408;0.0;0.9996295933025413;0.6393290333868273;1.4936508768087557;0.6368074298702546;1.0834080407430071;1.2924518446161912;61.18221001866467;0.6520672545271917;89.52623348963638;6.921137450162598;4.915085860246348;0.949307685584644;14.426814380222;0.0;16.24207753850493;3.0243777607987306;12.743214215399536;0.5161550154742246;14.426814380222;0.4388016393279453;14.426814380222;0.41004084673558405;25.504717361752636;123.86275009959303;2.665567294059903;14.426814380222;7.967259123384585;0.08111071056538126;0.0;7.034691583463417;1.6726277987196805;14.426814380222;14.426814380222;1.65476171072303;5.244897335258229;0.0;0.809763099584433;14.426814380222;1.525375006032135;1.3721969226082649;2.7599172530292346;2.6115993905624837;14.426814380222;14.426814380222;12.784450855930267;0.08111071056538126;89.02672299237986;5.556955015246918;0.0;1.4683045935598082;1.6531680034233356;5.810530773988262;0.9033071185569677;0.0;21.449674416870586;1.6709447055818938;14.426814380222;0.5014812178487001;14.426814380222;0.0;14.426814380222;14.426814380222;14.693524429500725;1.7380943747408308;14.13836267249166;2.634885079007198;1.3527401415475924;2.4687662005151187;41.87314241573661;0.6891961158933109;0.7999583358791621;0.08111071056538126;1.2956041452081404;;3.765914007648216;14.426814380222;0.8257204254364312;0.0;0.0;0.46124651149993634;0.0;0.038356467762757904;0.0;0.5342487713964206;1.4301288005621318;14.426814380222;5.847935191561675;14.440760106632274;9.059828439408562;0.0;14.426814380222
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;1.0;0.0;3.0;0.0;3.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;3.9375;0.0;0.0;0.0;0.0;0.0;0.0;2.0;;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.5;0.0;0.0;1.0;0.0;6.9375;0.0;0.0;3.0;0.0;0.0;1.0;1.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.75;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;6.479166666666667;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.7291666666666666;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;10.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;5.0;3.0;0.0;1.0
50%;0.0;0.0;0.0;0.3333333333333333;1.0;0.0;0.0;0.0;2.0;0.0;0.3198042996993076;0.0;0.0;0.0;4.5;0.19090909090909092;0.0;1.0;0.0;4.0;0.0;6.25;0.0;0.0;1.3257575757575757;2.0;0.22474747474747475;1.5;0.0;0.0;0.0;0.0;5.0;2.0;5.0;0.0;0.09761904761904762;0.0;0.0;0.75;0.0;0.0;0.0;5.0;5.0;0.0;0.0;0.5;0.3795081512615453;8.0;0.0;0.0;0.0;0.5268691192716963;1.0;1.0;3.0;;0.0;0.875;0.0;2.626716136572825;1.0;5.0;0.0;1.5;0.0;0.0;5.0;0.0;16.25;0.5773502691896257;0.0;5.7976190476190474;0.0;0.0;2.0;5.0;1.0;0.0;11.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;1.1622807017543861;0.0;0.3021659157684342;0.0;4.0;0.0;5.0;0.0;13.880952380952383;1.0;0.0;0.0;5.0;0.0;5.0;0.0;5.6002369396113565;1.0;1.7563636363636363;5.0;0.6666666666666666;0.0;0.0;0.0;0.0;5.0;5.0;0.0;0.675326117361718;0.0;0.0;5.0;1.0;1.0671080015620518;0.44408607367202824;0.0;5.0;5.0;0.0;0.0;25.0;0.0;0.0;0.0;1.0;0.5386751345948129;0.0;0.0;2.0;0.44949494949494945;5.0;0.3628577132235816;5.0;0.0;5.0;5.0;0.0;0.0;2.0;1.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;11.75;3.0;0.0;5.0
75%;0.0;0.0;0.0;2.025;2.0;0.0;0.0;0.0;5.0;0.25;0.847974295822606;0.0;0.5;1.0;11.0;1.6521428571428571;0.0;1.0;0.0;6.5;0.0;11.0;1.0;1.0;2.340909090909091;9.0;0.8;2.0;2.0;0.0;0.0;1.0;12.0;6.0;12.0;0.0;1.0;0.0;0.0;1.3125;0.0;0.0;0.0;12.0;12.0;0.0;1.0;1.0208333333333333;1.8137488561319919;18.4375;0.0;0.0;0.0;1.7279123194674735;5.0;2.0;3.0;;1.0;3.0;0.0;7.034002812011331;2.0625;12.0;0.0;2.192857142857143;0.25;0.0;12.0;0.0;28.75;0.9280676104343945;0.6371763858449893;9.839285714285715;0.0;0.25;3.5625;12.0;1.0;0.0;27.0;0.0;0.0;0.0;1.0;3.0;11.25;0.0;1.0;0.0;0.0;0.0625;2.0;0.4625;2.0;2.8125;3.875;0.625;1.4370464981343618;0.5625;6.0;0.0;12.0;0.0;23.903846153846153;1.0;0.0;0.523274741888081;12.0;0.4472135954999581;12.0;0.0;11.653988181918818;4.0;3.0;12.0;2.7196029776674937;0.0;0.0;2.0;0.0;12.0;12.0;1.0;2.5736420481402833;0.0;1.0;12.0;2.25;1.803312775731434;1.6242635789443087;2.0;12.0;12.0;0.75;0.0;42.25;0.25;0.0;0.0026881720430107533;2.0;2.777167627763729;0.0;0.0;8.25;1.6666666666666667;12.0;0.6923506442017908;12.0;0.0;12.0;12.0;3.0;0.4462365591397849;8.25;3.0;1.0;1.0;1.0;0.0;0.0;0.0;1.0;;1.0;12.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.0;1.5625;23.5;4.5;0.0;12.0
