name;actual;prediction;False_probability;True_probability
continuum-api\src\main\java\org\apache\continuum\builder\distributed\distributedbuildservice.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskexecutor.java;False;False;0.969;0.031
continuum-api\src\main\java\org\apache\continuum\builder\distributed\executor\distributedbuildtaskqueueexecutor.java;False;False;0.997;0.003
continuum-api\src\main\java\org\apache\continuum\builder\distributed\manager\distributedbuildmanager.java;True;False;0.86;0.14
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildmanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildmanager\buildsmanager.java;False;True;0.397;0.603
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueservice.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\buildqueue\buildqueueserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfiguration.java;False;False;0.975;0.025
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentconfigurationexception.java;False;False;0.97;0.03
continuum-api\src\main\java\org\apache\continuum\configuration\buildagentgroupconfiguration.java;False;False;0.988;0.012
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfiguration.java;False;False;0.994;0.006
continuum-api\src\main\java\org\apache\continuum\configuration\continuumconfigurationexception.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\configuration\generalconfiguration.java;False;True;0.448;0.552
continuum-api\src\main\java\org\apache\continuum\configuration\proxyconfiguration.java;False;False;0.981;0.019
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiondao.java;False;False;0.993;0.007
continuum-api\src\main\java\org\apache\continuum\dao\builddefinitiontemplatedao.java;False;False;0.987;0.013
continuum-api\src\main\java\org\apache\continuum\dao\buildqueuedao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\buildresultdao.java;False;False;0.929;0.071
continuum-api\src\main\java\org\apache\continuum\dao\continuumreleaseresultdao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\daoutils.java;False;False;0.992;0.008
continuum-api\src\main\java\org\apache\continuum\dao\directorypurgeconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\installationdao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\localrepositorydao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\notifierdao.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\continuum\dao\profiledao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\projectdao.java;False;False;0.947;0.053
continuum-api\src\main\java\org\apache\continuum\dao\projectgroupdao.java;False;False;0.995;0.005
continuum-api\src\main\java\org\apache\continuum\dao\projectscmrootdao.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\continuum\dao\repositorypurgeconfigurationdao.java;False;False;0.999;0.001
continuum-api\src\main\java\org\apache\continuum\dao\scheduledao.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\dao\systemconfigurationdao.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanager.java;False;False;0.996;0.004
continuum-api\src\main\java\org\apache\continuum\purge\continuumpurgemanagerexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationservice.java;False;False;0.992;0.008
continuum-api\src\main\java\org\apache\continuum\purge\purgeconfigurationserviceexception.java;False;False;1.0;0.0
continuum-api\src\main\java\org\apache\continuum\purge\controller\purgecontroller.java;False;False;0.998;0.002
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutor.java;False;False;0.991;0.009
continuum-api\src\main\java\org\apache\continuum\purge\executor\continuumpurgeexecutorexception.java;False;False;1.0;0.0
