;NumberOfComparisons;Maximum Depth;RFC;NumberOfInnerClasses;Di;NumberOfAssignments;NumberOfParameters_CK;NumberOfLoops;NumberOfLambdas;NumberOfUniqueWords;NOP;Fin;LOCMethod_CK;NumberOfModifiers;Fout;MaxNumberOfNestedBlocks;NCOMP;FileLength;MCLC;Ci;Returns;BuggedMethods;NumberOfMathOperations;VG;NumberOfNumbers;NumberOfAnonymousClasses;NumberOfLogStatements;NumberOfTryCatch;CBO;MethodLength;NumberOfVariables;NumberOfParenthesizedExps;NVAR;AnonymousInnerClassLength;NBD;WMC_CK;IOVars;NumberOfStringLiterals;Si;IsConstructor
count;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717.0;8717
unique;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;2
top;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;False
freq;;;;;;;;;;;;;;;;;;;;;;8481;;;;;;;;;;;;;;;;;;8488
mean;0.11758632557072388;0.8865435356200527;1.78410003441551;0.0;0.29692768899575545;0.7799701732247333;0.18618790868418034;0.04955833428931972;0.015257542732591488;6.24825054491224;0.12745210508202362;0.06768383618217276;3.7525524836526327;1.0383159343810944;0.06343925662498566;0.13215555810485258;0.23849948376735114;11.61064586440289;0.3256854422393025;1.6259399638609613;0.2962028220718137;;0.13961225192153265;0.4005965355053344;0.514397154984513;0.014569232534128713;0.01640472639669611;0.004015142824366181;1.0992313869450498;4.683377308707124;0.5879316278536194;0.04221635883905013;0.08718595847195136;0.19020305150854652;0.28897556498795457;0.7997017322473328;0.31008374440747966;1.2029367901801078;1.329012274865206;
std;0.8054479779548787;1.2102700136003235;3.6460807770360897;0.0;0.6275547317930519;1.8932618494283373;0.4522668700344865;0.3000288343927524;0.21714350517021;9.267534425868083;0.391130542577624;0.702064298410011;6.5422976487915205;11.241258918560101;1.15114714674183;0.43637877332331415;1.9064622709849965;66.16372960812214;2.2127125258516704;78.13165348906215;0.6921181774269827;;1.0674311918829777;1.299076387490019;2.6223927841384143;0.1425645701506843;0.28674522292253296;0.06677129906782246;1.8160332299612814;9.340433806368221;1.6394856145224466;0.38863861126211874;0.5209844653794787;1.5213277749333678;0.6067796705444021;1.3366493157733952;0.642216399987831;5.603463870223724;78.1331810899912;
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;
50%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;
75%;0.0;2.0;2.0;0.0;0.0;1.0;0.0;0.0;0.0;9.0;0.0;0.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;
max;18.0;8.0;73.0;0.0;8.0;31.0;7.0;8.0;11.0;154.0;7.0;44.0;140.0;1028.0;84.0;7.0;64.0;3237.0;78.0;7056.023529411999;21.0;;46.0;45.0;138.0;5.0;16.0;2.0;19.0;234.0;31.0;18.0;14.0;48.0;9.0;36.0;8.0;192.0;7056.0;
