;NBD_25%;Di_std;Di_count;NBD_mean;blame_merge_blame_getDistinctOperandsCnt_max;NOPa;Di_75%;blamemerge_blamegetDistinctOperandsCnt_mean;IOVars_min;blamemerge_blamegetDistinctOperatorsCnt_count;NCOMP_count;Fin_75%;NVAR_max;NumberOfDistinctOperators;blamemerge_blamegetDistinctOperandsCnt_std;Ci_75%;VG_max;Si_25%;blamemerge_blamegetDifficulty_max;Fout_25%;NOP_count;VG_75%;blame_merge_blame_getDistinctOperatorsCnt_min;NOP_25%;Ci_max;blame_merge_blame_getDistinctOperatorsCnt_max;NVAR_mean;NOP_min;blame_merge_blame_getDistinctOperatorsCnt_std;Fout_max;Ci_50%;Fout_50%;IOVars_mean;Fin_std;NCOMP_min;NBD_count;Fin_max;blamemerge_blamegetDistinctOperatorsCnt_mean;VG_25%;NOP_75%;blame_merge_blame_getDistinctOperandsCnt_min;Ci_min;blame_merge_blame_getDistinctOperatorsCnt_count;Bugged;blame_merge_blame_getDifficulty_min;NOP_std;Fout_mean;Fout_std;blamemerge_blamegetDifficulty_count;MCLC_50%;NBD_max;IOVars_50%;ClRCi;Ci_mean;Fin_min;NVAR_75%;VG_std;Difficulty;NOP_mean;IOVars_75%;NCOMP_25%;VG_count;MCLC_std;Fin_50%;Fin_25%;Si_max;Ci_25%;Si_min;Si_std;blamemerge_blamegetDistinctOperatorsCnt_max;MCLC_max;NBD_50%;IOVars_count;NVAR_50%;NOP_50%;MCLC_75%;NBD_75%;Ci_std;Fout_min;IOVars_25%;ClTCi;VG_50%;blame_merge_blame_getDistinctOperandsCnt_mean;NCOMP_75%;blame_merge_blame_getDifficulty_std;blame_merge_blame_getDifficulty_count;IOVars_max;Si_50%;Fout_75%;Di_max;Fin_count;Di_50%;VG_min;NVAR_std;blamemerge_blamegetDistinctOperandsCnt_max;MCLC_25%;NVAR_count;Ci_count;Si_75%;blame_merge_blame_getDifficulty_max;blamemerge_blamegetDistinctOperatorsCnt_std;MCLC_mean;NCOMP_max;NCOMP_mean;blamemerge_blamegetDistinctOperandsCnt_count;blame_merge_blame_getDifficulty_mean;NBD_min;Si_mean;blamemerge_blamegetDifficulty_std;blame_merge_blame_getDistinctOperatorsCnt_mean;Di_mean;Fout_count;Di_25%;NOP_max;blamemerge_blamegetDifficulty_mean;VG_mean;NVAR_min;Fin_mean;NumberOfDistinctOperands;Si_count;Di_min;blame_merge_blame_getDistinctOperandsCnt_std;IOVars_std;NCOMP_50%;MCLC_count;NVAR_25%;NBD_std;NCOMP_std;blame_merge_blame_getDistinctOperandsCnt_count;MCLC_min
count;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0;1285.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1179;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;0.9408560311284047;0.5736404450331934;4.316731517509727;1.1963812417307484;0.0;0.0;1.5967898832684826;1.80089796215864;0.8599221789883269;18078.612451361867;4.316731517509727;0.027237354085603113;1.9089494163424126;21.528404669260702;2.3164894747131872;1.7046724676105058;3.747081712062257;0.00933852140077821;5.206523065132014;0.004669260700389105;4.316731517509727;1.8165369649805447;0.0;0.5330739299610895;3.26904676387393;0.0;0.6087974467960415;0.35019455252918286;0.0;0.24046692607003892;1.3304150453953307;0.010116731517509728;1.4046909057893957;0.07965876265533314;0.18365758754863815;4.316731517509727;0.24202334630350195;1.8375826252680711;1.0844357976653696;1.1190661478599222;0.0;0.8717898832684825;0.0;;0.0;0.6070668937267314;0.04096346941163494;0.07820556374681105;18078.612451361867;1.0147859922178988;2.0085603112840467;1.3019455252918288;1.6425159420116733;1.5178094293049536;0.0;0.7542801556420233;1.0243413178679788;35.855668796756255;0.8792215267580731;1.6229571984435798;0.31984435797665367;4.316731517509727;1.841782561513713;0.0062256809338521405;0.0007782101167315176;1.2396887159533074;1.1171530479894942;0.007782101167315175;0.32967369676712216;8.153307392996108;5.22023346303502;1.0607003891050584;4.316731517509727;0.39649805447470815;0.77431906614786;1.9509727626459143;1.3114785992217899;0.8322111187657774;0.0031128404669260703;1.1027237354085604;13.094505209445137;1.3101167315175097;0.0;1.1824902723735409;0.0;0.0;2.2490272373540856;0.022568093385214007;0.03754863813229572;2.2138132295719846;4.316731517509727;1.282295719844747;0.9665369649805448;0.6709304339374708;8.815564202334631;0.5924124513618677;4.316731517509727;4.316731517509727;0.09202334630350195;0.0;2.0659601553862053;1.584617912123032;3.466147859922179;0.9758204653269901;18078.612451361867;0.0;0.8824902723735408;0.13705069014545257;1.18968590338072;0.0;1.3807587391595013;4.316731517509727;1.085208235344747;1.7478599221789883;0.9186048204843568;1.6409716310702835;0.14085603112840467;0.036590792246092144;78.10272373540856;4.316731517509727;0.837485497641245;0.0;0.5810700613707191;0.5735408560311284;4.316731517509727;0.23618677042801556;0.4476841666173218;1.2541052402620891;0.0;0.3408560311284047
std;1.584891443152399;0.7982505896261577;6.868711526293964;1.7401000369069306;0.0;0.0;1.5067368532405214;0.9822823236630287;1.0362532828480289;30826.77639712207;6.868711526293964;0.2065830386905315;3.5320458935976182;8.998018699773496;0.5728471939599626;1.9908980146539348;7.248847881193855;0.25464980801506826;2.5111529691518713;0.09400646410049317;6.868711526293964;3.3459140807007572;0.0;0.8863996438640156;14.13255156789685;0.0;1.1992025586113566;0.8061351835036425;0.0;1.0875591149630532;1.293182425804989;0.13050489806599308;1.250128482108186;0.3291331376403008;1.2426283599362489;6.868711526293964;1.0581720040280462;0.9343134598339388;2.135606882591686;1.2738863804981042;0.0;1.0610051820396624;0.0;;0.0;0.8065929044703403;0.19134008091390886;0.3267954154575119;30826.77639712207;4.3809733646314815;2.7486765204650156;1.2210335799070904;1.6938403316072013;1.7933503065824399;0.0;1.5777121382665535;2.272316025246854;32.3879447391671;1.0074444043386561;1.5114626312118264;2.143288802668587;6.868711526293964;6.247431514870594;0.06807428227278046;0.013931904650793704;14.115074901214294;1.1043010072902926;0.2525912114155334;3.2799156362536155;2.323990827708655;13.348978572063677;1.7072014796885069;6.868711526293964;1.1016251946581277;1.0120198677690335;6.593543363332686;1.9931284193834076;3.296405265423444;0.0881956046038724;1.082218021710797;30.59980720628624;2.587964668119484;0.0;5.748447645736175;0.0;0.0;2.214774674032143;0.4353405990063055;0.24548219794811332;2.1858842168162522;6.868711526293964;1.2163278005965998;1.8282060324574565;1.1866046535900165;2.7886743458927348;2.745725724079112;6.868711526293964;6.868711526293964;1.2857218959973613;0.0;0.5307137657148682;4.758932729642442;11.051204013566123;4.036952506124248;30826.77639712207;0.0;1.559628927612127;1.3002801316192003;0.36676166717692943;0.0;1.2474077797428802;6.868711526293964;1.082083605182921;2.0004490568272546;0.5038755372787478;2.79499089984248;0.7599316754651049;0.16431944068259066;81.27738187283082;6.868711526293964;1.0381827022984056;0.0;0.8021515666738588;3.75327483061548;6.868711526293964;0.8571293987555992;0.8581407143986318;5.672168510358629;0.0;1.9088874486365395
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.117915005952689;0.0;2077.0;0.0;0.0;0.0;14.0;1.9725236812780256;0.0;0.0;0.0;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.1153846153846154;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;2077.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;14.986111111111107;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.0;0.0;0.0;0.0;0.0;0.0;1.7460526233746168;0.0;0.0;0.0;2077.0;0.0;0.0;0.0;0.9687389750330216;0.0;0.0;0.0;0.0;0.0;0.5283783783783783;0.0;0.0;0.0;31.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.6153846153846154;1.0;8737.0;2.0;0.0;0.0;20.0;2.328183028466861;1.5;1.0;0.0;4.8;0.0;2.0;1.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.25;0.0;0.0;2.0;0.0;1.7551704863051985;1.0;1.0;0.0;1.0;0.0;;0.0;0.4472135954999579;0.0;0.0;8737.0;0.0;1.0;1.0;1.666666667;1.3333333333333333;0.0;0.0;0.0;26.690476190476193;0.6666666666666666;1.25;0.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;8.0;0.0;1.0;2.0;0.0;0.5;0.0;1.0;0.0;0.0;1.0;6.0;1.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;2.0;2.0;1.0;1.0;0.0;8.0;0.0;2.0;2.0;0.0;0.0;2.1559462254581288;0.0;0.0;0.0;8737.0;0.0;1.0;0.0;1.2201332526932938;0.0;1.1538461538461535;2.0;1.0;1.0;0.8663940504388018;1.0;0.0;0.0;51.0;2.0;1.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
75%;1.0;0.983192080250175;6.0;1.5714285714285714;0.0;0.0;2.5;2.307877813504823;1.0;20929.0;6.0;0.0;3.0;27.0;2.609529633186006;2.75;4.0;0.0;6.666666666666668;0.0;6.0;2.0;0.0;1.0;3.0;0.0;0.75;0.0;0.0;0.0;2.0;0.0;2.0;0.0;0.0;6.0;0.0;2.4381962864721487;1.0;2.0;0.0;1.0;0.0;;0.0;0.983192080250175;0.0;0.0;20929.0;0.0;3.0;2.0;2.25;2.0804597701206897;0.0;1.0;1.1547005383792517;45.03703703703704;1.3333333333333333;2.5;0.0;6.0;1.940790217067952;0.0;0.0;0.0;1.5;0.0;0.0;10.0;5.0;1.0;6.0;0.0;1.0;2.0;1.75;1.0408329997330663;0.0;1.5;13.0;1.0;0.0;1.0;0.0;0.0;3.0;0.0;0.0;3.0;6.0;2.0;1.0;0.9851843661437779;9.0;0.0;6.0;6.0;0.0;0.0;2.4107593110629293;1.6363636363636365;3.0;0.8888888888888888;20929.0;0.0;1.0;0.0;1.4297958052643234;0.0;2.0;6.0;1.5;3.0;1.2198991161090291;2.0;0.0;0.0;90.0;6.0;1.0;0.0;1.0;0.0;6.0;0.0;0.7071067811865476;1.0954451150103324;0.0;0.0
