;LOCMethod_CK_25%;NumberOfStringLiterals_count;NumberOfMathOperations_std;Returns_min;NumberOfVariables_std;NumberOfLambdas_count;NumberOfMathOperations_count;NumberOfParameters_CK_75%;CBO_max;CBO_min;Returns_mean;NumberOfNumbers_25%;NumberOfMathOperations_50%;MaxNumberOfNestedBlocks_min;NumberOfAnonymousClasses_75%;NumberOfInnerClasses_50%;Returns_50%;NumberOfTryCatch_min;NumberOfModifiers_50%;WMC_CK_max;NumberOfLoops_max;NumberOfLambdas_mean;LOCMethod_CK_75%;NumberOfStringLiterals_max;NumberOfVariables_25%;NumberOfAssignments_count;IsConstructor_count;NumberOfLogStatements_75%;NumberOfVariables_max;NumberOfModifiers_75%;WMC_CK_count;NumberOfInnerClasses_75%;NumberOfTryCatch_75%;NumberOfModifiers_mean;NumberOfAssignments_50%;NumberOfModifiers_max;NumberOfParenthesizedExps_mean;MaxNumberOfNestedBlocks_mean;NumberOfNumbers_max;CBO_std;NumberOfLogStatements_max;NumberOfParenthesizedExps_max;NumberOfParameters_CK_count;RFC_25%;NumberOfMathOperations_min;NumberOfLambdas_25%;WMC_CK_75%;NumberOfLambdas_75%;NumberOfMathOperations_max;NumberOfVariables_min;NumberOfAssignments_75%;Returns_75%;WMC_CK_mean;NumberOfParenthesizedExps_min;LOCMethod_CK_max;NumberOfNumbers_count;Returns_std;MaxNumberOfNestedBlocks_std;CBO_count;NumberOfAnonymousClasses_count;LOCMethod_CK_min;NumberOfVariables_75%;MaxNumberOfNestedBlocks_max;NumberOfNumbers_std;NumberOfUniqueWords_max;NumberOfTryCatch_std;NumberOfNumbers_min;NumberOfUniqueWords_50%;NumberOfComparisons_min;RFC_min;NumberOfAssignments_mean;CBO_mean;NumberOfVariables_50%;NumberOfInnerClasses_max;NumberOfStringLiterals_50%;NumberOfComparisons_25%;NumberOfTryCatch_50%;CBO_25%;RFC_50%;NumberOfLoops_count;NumberOfComparisons_max;NumberOfParameters_CK_max;NumberOfModifiers_min;NumberOfAnonymousClasses_25%;NumberOfNumbers_75%;NumberOfTryCatch_25%;CBO_75%;RFC_count;NumberOfStringLiterals_25%;NumberOfTryCatch_mean;NumberOfUniqueWords_mean;NumberOfAnonymousClasses_max;RFC_std;NumberOfStringLiterals_std;WMC_CK_std;NumberOfParameters_CK_25%;CBO_50%;NumberOfLogStatements_mean;WMC_CK_min;MaxNumberOfNestedBlocks_25%;RFC_75%;NumberOfUniqueWords_25%;LOCMethod_CK_std;LOCMethod_CK_50%;WMC_CK_25%;NumberOfUniqueWords_75%;NumberOfLambdas_max;IsConstructor_freq;NumberOfParameters_CK_50%;NumberOfLogStatements_count;NumberOfAnonymousClasses_min;LOCMethod_CK_count;NumberOfLogStatements_min;NumberOfAnonymousClasses_50%;MaxNumberOfNestedBlocks_50%;NumberOfVariables_mean;NumberOfAssignments_25%;MaxNumberOfNestedBlocks_count;NumberOfInnerClasses_25%;NumberOfStringLiterals_min;NumberOfModifiers_count;IsConstructor_unique;NumberOfInnerClasses_std;NumberOfAssignments_max;NumberOfInnerClasses_count;NumberOfLoops_25%;NumberOfAssignments_std;NumberOfInnerClasses_min;NumberOfLoops_50%;NumberOfParenthesizedExps_std;NumberOfMathOperations_25%;MaxNumberOfNestedBlocks_75%;Returns_25%;NumberOfLogStatements_25%;NumberOfParenthesizedExps_25%;WMC_CK_50%;NumberOfUniqueWords_std;NumberOfLambdas_min;Bugged;NumberOfLoops_std;NumberOfParenthesizedExps_50%;NumberOfStringLiterals_75%;NumberOfLambdas_50%;RFC_max;NumberOfAssignments_min;Returns_count;NumberOfLogStatements_50%;NumberOfComparisons_75%;NumberOfLogStatements_std;IsConstructor_top;NumberOfAnonymousClasses_std;NumberOfVariables_count;NumberOfComparisons_50%;NumberOfInnerClasses_mean;LOCMethod_CK_mean;NumberOfTryCatch_count;NumberOfParameters_CK_std;NumberOfComparisons_count;NumberOfModifiers_std;NumberOfParenthesizedExps_count;NumberOfNumbers_mean;NumberOfUniqueWords_count;NumberOfTryCatch_max;NumberOfAnonymousClasses_mean;NumberOfLambdas_std;NumberOfModifiers_25%;NumberOfNumbers_50%;NumberOfLoops_75%;NumberOfComparisons_mean;NumberOfMathOperations_mean;NumberOfUniqueWords_min;NumberOfParameters_CK_min;Returns_max;NumberOfMathOperations_75%;NumberOfStringLiterals_mean;NumberOfParenthesizedExps_75%;RFC_mean;NumberOfComparisons_std;NumberOfLoops_mean;NumberOfLoops_min;NumberOfParameters_CK_mean
count;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0;2190.0
unique;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2010;;;;;;;;;;;1970;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;2.8534246575342466;2.3570776255707764;0.16518400225279375;0.091324200913242;0.36550370032220986;2.3570776255707764;2.3570776255707764;0.5752283105022831;2.3168949771689498;0.8470319634703196;0.2312509544558996;0.10490867579908676;0.11255707762557078;0.1;0.012100456621004566;0.0;0.21141552511415526;0.01643835616438356;3.115068493150685;1.4228310502283106;0.182648401826484;0.0;4.303424657534246;1.121917808219178;0.2541095890410959;2.3570776255707764;2.3570776255707764;0.2091324200913242;1.0013698630136987;4.176940639269406;2.3570776255707764;0.0;0.07351598173515982;3.287916336632313;0.5621004566210046;6.705936073059361;0.037239314567100716;0.22853815544775322;0.5100456621004567;0.6436064398887141;0.36666666666666664;0.1045662100456621;2.3570776255707764;1.0779680365296804;0.057534246575342465;0.0;1.0231735159817352;0.0;0.43424657534246575;0.1821917808219178;0.8426940639269407;0.2851598173515982;0.9484098155641719;0.014155251141552512;6.265753424657534;2.3570776255707764;0.15915653975430002;0.16788309403570031;2.3570776255707764;2.3570776255707764;2.5100456621004565;0.585730593607306;0.4643835616438356;0.1909650860610801;10.423744292237442;0.06512296846966013;0.0776255707762557;6.647488584474885;0.036073059360730596;0.8068493150684931;0.6797217112044344;1.432180028038637;0.3728310502283105;0.00045662100456621003;0.4077625570776256;0.045205479452054796;0.04018264840182648;1.0829908675799087;1.40662100456621;2.3570776255707764;0.27123287671232876;0.8808219178082192;1.0748858447488585;0.0018264840182648401;0.25878995433789953;0.02545662100456621;1.6723744292237444;2.3570776255707764;0.3025114155251142;0.05824342671253992;6.976245656505838;0.034703196347031964;0.865980465551699;0.37996183773234504;0.28608966846608275;0.37031963470319634;1.3308219178082192;0.1816507367867158;0.7502283105022831;0.1319634703196347;1.8775114155251142;5.601598173515982;1.57689701111372;3.3835616438356166;0.7877853881278539;7.9789954337899545;0.0;2.210958904109589;0.44794520547945205;2.3570776255707764;0.00045662100456621003;2.3570776255707764;0.09817351598173515;0.005251141552511416;0.1908675799086758;0.4628518127061565;0.40136986301369865;2.3570776255707764;0.0;0.228310502283105;2.3570776255707764;0.7406392694063927;9.735192527653445e-05;1.4287671232876713;2.3570776255707764;0.03333333333333333;0.49262347287877895;0.0;0.047031963470319633;0.038416953363050975;0.08082191780821918;0.2884703196347032;0.1565068493150685;0.12089041095890411;0.019292237442922376;0.8648401826484018;2.4555456995391194;0.0;;0.06469297769366351;0.024657534246575342;0.6047945205479452;0.0;2.8059360730593608;0.2990867579908676;2.3570776255707764;0.1502283105022831;0.10639269406392694;0.11547569463138052;;0.014925260441429247;2.3570776255707764;0.06027397260273973;2.0755500207555003e-05;3.7718244644607504;2.3570776255707764;0.2630122498534139;2.3570776255707764;2.689868559387336;2.3570776255707764;0.21136414785328828;2.3570776255707764;0.1552511415525114;0.009712154596154175;0.0;1.9471461187214611;0.15958904109589042;0.07968036529680365;0.09498080204694428;0.16704702003123595;4.641095890410959;0.29315068493150687;0.44246575342465755;0.2069634703196347;0.5080578951910645;0.0408675799086758;1.562278490188722;0.10058314801610604;0.06765957258493958;0.026940639269406392;0.5006053662507863
std;4.671174560516262;4.201022591734636;0.5725437896813872;0.3065712173241609;1.0333979399215325;4.201022591734636;4.201022591734636;0.9106166957008585;3.765516088701989;1.6774858425134487;0.4755739234984813;0.6428383027471453;0.5039835286512874;0.4248451199799321;0.10831011830206493;0.0;0.46367088122897643;0.1471647985257259;35.434566432823694;2.280316637816327;0.6493278104488489;0.0;6.804177005440498;3.21105103733494;1.1524078539734903;4.201022591734636;4.201022591734636;0.6851946506452065;2.5586760554787493;46.05413069023058;4.201022591734636;0.0;0.27727128161648096;28.542895583139124;1.5883533307450721;66.06179058191321;0.23607797444174117;0.5203200224906985;1.784313020072865;1.4069666070626423;1.2735791923511819;0.5691370760852331;4.201022591734636;2.5847113888792284;0.34645676637809675;0.0;1.3638133870889642;0.0;1.3940471737155196;1.0873888740820423;2.031156710127922;0.5988101854679482;1.1856795038571213;0.14267750153676903;10.949390021764708;4.201022591734636;0.4356044215106676;0.38746575910908265;4.201022591734636;4.201022591734636;4.450493066109754;1.7886202615283806;0.9526769568463828;0.7433547194696345;14.182468882977684;0.2024672711861637;0.6002906456724779;8.548222953539211;0.2601526665594649;2.4548268950454806;1.6208954937144715;2.1227850181655232;1.3757897266960881;0.02136869215853441;1.348546759650802;0.28124702528998635;0.19931807790864467;1.7938978223136024;2.926513851604589;4.201022591734636;1.1755246627071048;1.5152482952709707;4.005804304143907;0.031103461826036356;1.1044974906664713;0.16086122342540043;2.5300098004176275;4.201022591734636;1.010161073237906;0.20583940444320867;8.609696613027634;0.21729950729160818;1.9885338904321528;1.202183363625752;0.748566633272217;0.7287951897638884;2.0613666115564717;0.5848776072772004;0.9804798533034783;0.4491566418684047;3.5780841423002925;7.4176118746825805;3.7222614317027203;5.3514367163235645;1.0130905993136714;10.101261150675692;0.0;4.0756066616218565;0.803448981905917;4.201022591734636;0.021368692158534413;4.201022591734636;0.4778763236978732;0.06300533261508844;0.5179365495366197;1.4079974298529676;1.342044370698729;4.201022591734636;0.0;0.9042422602720843;4.201022591734636;0.6888404677801273;0.004555820475782051;3.0665220753736913;4.201022591734636;0.23614331838725228;1.1771153578374423;0.0;0.2610339876270192;0.23762392647659825;0.41421163045586823;0.6452275426582715;0.3769541908988524;0.5040071332434389;0.19906979082936746;1.112348704750959;4.741701411450162;0.0;;0.23250446107237452;0.24055335662318095;1.8615663467569212;0.0;5.352640862111321;1.2686431879693312;4.201022591734636;0.548920151714124;0.614033948153684;0.45875879868932207;;0.09388302635663363;4.201022591734636;0.3332110724884291;0.0009713041890242916;5.669096439376314;4.201022591734636;0.5815611806393425;4.201022591734636;32.33030193457865;4.201022591734636;0.8430428975000124;4.201022591734636;0.4629806957704328;0.07172163051930844;0.0;17.07663770626278;0.7971436072781866;0.33221695087193526;0.46580072255302746;0.5457083530371479;6.886732942493536;0.6944922193898528;1.042769856865;0.7652459265093257;1.397762277578242;0.29891867831239033;3.0272182119584383;0.5196565652311644;0.27757579783127434;0.22761650793367755;0.8024321987141086
min;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;2.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;2.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;2.0;1.0;0.0;0.0;1.0;1.0;2.0;0.0;0.0;0.0;6.0;0.0;0.0;4.0;0.0;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;3.5;0.0;2.0;1.0;5.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;;0.0;1.0;0.0;0.0;2.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;3.5;3.0;0.0;0.0;0.0;3.0;3.0;1.0;3.0;1.0;0.3333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;2.0;0.0;0.0;6.0;1.0;0.0;3.0;3.0;0.0;1.0;1.0;3.0;0.0;0.0;1.0;0.5;1.0;0.0;0.16666666666666666;0.0;0.7071067811865476;0.0;0.0;3.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.5;1.2;0.0;8.0;3.0;0.0;0.0;3.0;3.0;3.0;0.0;1.0;0.0;15.0;0.0;0.0;10.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;2.0;1.5;3.0;0.0;1.0;1.0;0.0;0.0;0.0;2.5;3.0;0.0;0.0;11.0;0.0;0.7071067811865476;0.0;0.0;1.0;2.0;0.0;1.0;0.0;2.5;8.25;0.960956400039626;4.0;1.0;12.0;0.0;3.0;1.0;3.0;0.0;3.0;0.0;0.0;0.0;0.2;0.0;3.0;0.0;0.0;3.0;1.0;0.0;2.0;3.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.212696415985512;0.0;;0.0;0.0;0.5;0.0;4.0;0.0;3.0;0.0;0.0;0.0;;0.0;3.0;0.0;0.0;5.333333333333333;3.0;0.45765317690805013;3.0;0.0;3.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;7.0;0.0;1.0;0.0;0.5;0.0;2.0;0.0;0.0;0.0;1.0
