name;actual;prediction;False_probability;True_probability
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\optional.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\provided.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\unstable.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\audience\clientside.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\audience\driverside.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\audience\evaluatorside.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\audience\private.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\audience\public.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\audience\runtimeauthor.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\audience\taskside.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\audience\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\semantics\idempotent.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-annotations\src\main\java\org\apache\reef\annotations\semantics\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexfunction.java;False;False;0.995;0.005
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexfuture.java;False;False;0.999;0.001
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexstart.java;False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\vortexthreadpool.java;False;False;0.978;0.022
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\api\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletexecutionrequest.java;False;False;0.999;0.001
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletfailurereport.java;False;False;0.998;0.002
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\taskletresultreport.java;False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\vortexrequest.java;False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\workerreport.java;False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\common\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\defaultvortexmaster.java;False;False;0.999;0.001
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\pendingtaskletscheduler.java;False;False;0.998;0.002
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\pendingtasklets.java;False;False;0.999;0.001
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\runningworkers.java;False;False;0.947;0.053
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\tasklet.java;True;False;0.984;0.016
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexconfhelper.java;True;False;0.987;0.013
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexdriver.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexdriver.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexdriver.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexdriver.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexdriver.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexdriver.java;False;False;0.995;0.005
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexlauncher.java;False;False;0.98;0.02
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexmaster.java;False;False;0.994;0.006
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexmasterconf.java;True;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexrequestor.java;False;False;0.965;0.035
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexstartexecutor.java;False;False;0.996;0.004
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexworkerconf.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\vortexworkermanager.java;False;False;0.99;0.01
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\driver\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\evaluator\vortexworker.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\evaluator\vortexworker.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\evaluator\vortexworker.java;False;False;0.993;0.007
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\evaluator\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\examples\addone\addone.java;False;False;0.965;0.035
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\examples\addone\addonefunction.java;False;False;0.973;0.027
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\examples\addone\addonestart.java;False;False;1.0;0.0
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\examples\addone\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\examples\hello\hellovortex.java;False;False;0.965;0.035
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\examples\hello\hellovortexfunction.java;False;False;0.964;0.036
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\examples\hello\hellovortexstart.java;False;False;0.992;0.008
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\examples\hello\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\main\java\org\apache\reef\vortex\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-applications\reef-vortex\src\test\java\org\apache\reef\vortex\driver\defaultvortexmastertest.java;False;False;0.942;0.058
lang\java\reef-applications\reef-vortex\src\test\java\org\apache\reef\vortex\driver\runningworkerstest.java;False;False;0.996;0.004
lang\java\reef-applications\reef-vortex\src\test\java\org\apache\reef\vortex\driver\testutil.java;False;False;0.997;0.003
lang\java\reef-applications\reef-vortex\src\test\java\org\apache\reef\vortex\driver\package-info.java;False;False;0.9925965265656106;0.007403473434389626
lang\java\reef-bridge-client\src\main\java\org\apache\reef\bridge\client\constants.java;False;False;0.9925965265656106;0.007403473434389626
