;BuggedMethods;NCSSForThisFile;NestedIfElseDepth;BooleanExpressionComplexity;CyclomaticComplexity;NCSSForThisMethod;NPathComplexity;ThrowsCount;NCSSForThisClass;NumberOfProtectedMethod;NumberOfPackageMethod;NumberOfPrivateMethod;ExecutableStatementCount;MethodLength;FileLength;AnonymousInnerClassLength;NumberOfMethods_Checkstyle;NumberOfPublicMethods_Checkstyle;ClassFanOutComplexity;NestedTryDepth;ClassDataAbstractionCoupling;NestedForDepth;IsConstructor;CBO;WMC_CK;RFC;LOCMethod_CK;Returns;NumberOfVariables;NumberOfParameters_CK;NumberOfLoops;NumberOfComparisons;NumberOfTryCatch;NumberOfParenthesizedExps;NumberOfStringLiterals;NumberOfNumbers;NumberOfAssignments;NumberOfMathOperations;MaxNumberOfNestedBlocks;NumberOfAnonymousClasses;NumberOfInnerClasses;NumberOfLambdas;NumberOfUniqueWords;NumberOfModifiers;NumberOfLogStatements;Ci;Di;Fin;Fout;IOVars;MCLC;NBD;NCOMP;NOP;NVAR;Si;VG;Complexity;Statements;Maximum Depth;Calls
count;2330;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0;2330.0
unique;2;;;;;;;;;;;;;;;;;;;;;;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
top;False;;;;;;;;;;;;;;;;;;;;;;False;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
freq;2276;;;;;;;;;;;;;;;;;;;;;;2265;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
mean;;4.709442060085837;0.04721030042918455;0.0703862660944206;0.9995708154506437;3.117596566523605;7.424034334763949;0.21030042918454936;3.9493562231759656;0.045493562231759654;0.0351931330472103;0.05021459227467811;2.2690987124463518;4.916738197424893;15.373390557939913;0.015021459227467811;0.5798283261802575;0.45622317596566525;0.28798283261802576;0.0012875536480686696;0.10643776824034334;0.002145922746781116;;0.6854077253218884;0.9935622317596566;1.3214592274678112;3.982403433476395;0.41158798283261805;0.4025751072961373;0.24721030042918454;0.048068669527897;0.1815450643776824;0.0038626609442060085;0.10386266094420601;0.4107296137339056;0.5236051502145923;0.7334763948497854;0.1274678111587983;0.19356223175965664;0.0;0.0;0.0;16.480257510729615;1.5927038626609442;0.00042918454935622315;0.8643950541575107;0.5038800326982833;0.11545064377682404;0.1055793991416309;0.5407725321888412;0.6489270386266094;0.5927038626609442;0.41158798283261805;0.22489270386266094;0.23733905579399142;0.3605150214592275;0.744206008583691;0.5321888412017167;1.544206008583691;0.8072961373390558;1.0896995708154507
std;;30.202339630217015;0.3022790681079749;0.34202981369559027;1.7794928830756518;6.515950589343855;211.9978805419112;0.437091360873128;22.123933911281448;0.473051213486576;0.9105823546492626;0.5139216420283035;5.562644341353921;10.871548838892242;111.28827784558935;0.32531271009658014;4.1904864718159525;3.283645067733342;1.4695658088411503;0.03586708766079856;0.699507105335564;0.054781153995601246;;1.1027900645328423;1.7627537389836185;2.8372353211068795;7.621585765131594;0.7088616302547118;1.3897719600908005;0.4901813383894544;0.2769337018691423;0.9295045559450718;0.06204347584227431;0.50538756327807;2.057349898389646;2.0549766501154267;2.452072916774834;0.7633573838828593;0.586708158707133;0.0;0.0;0.0;22.816380109641408;4.826152276805162;0.02071676976162604;3.984059497068841;0.726383865420092;0.6048124509516322;0.5912004902483451;0.7513053216377439;2.6747890546230053;0.8870220162947963;2.0160676095974077;0.45688108702809066;0.9135569517308622;3.942543950880716;1.696300470438358;1.2300945512203443;5.062424690262098;1.1897075360460252;4.192053902940756
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;1.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;0.0;1.0;0.0;3.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;0.0;1.0;3.0;1.0;0.0;0.0;0.0;0.0;0.0;2.0;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;;1.0;1.0;1.0;4.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;23.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;2.0;0.0
max;;833.0;4.0;7.0;32.0;127.0;10000.0;4.0;372.0;13.0;42.0;13.0;126.0;178.0;3980.0;8.0;137.0;108.0;18.0;1.0;12.0;2.0;;9.0;32.0;32.0;133.0;9.0;24.0;7.0;6.0;27.0;1.0;9.0;51.0;27.0;50.0;14.0;6.0;0.0;0.0;0.0;169.0;48.0;1.0;121.166666667;6.0;12.0;11.0;6.0;55.0;8.0;48.0;5.0;11.0;121.0;32.0;26.0;126.0;7.0;100.0
