;BuggedMethods;Fout;Si;VG;NCOMP;NVAR;NOP;MCLC;Fin;Ci;IOVars;NBD;Di
count;19461;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0;19461.0
unique;2;;;;;;;;;;;;
top;False;;;;;;;;;;;;
freq;19380;;;;;;;;;;;;
mean;;0.05308052001438775;0.17517085452957196;0.7044858948666564;0.3917578747238066;0.19973279893119572;0.20219927033554289;0.5914906736550023;0.07111659215867633;0.6807948089506705;0.5288525769487693;0.5493037356764812;0.5056239544210985
std;;0.4151652318340247;9.391331865691761;1.4091810684683521;1.7113555502220248;0.8300199545191806;0.47319440299215904;2.328212407440564;0.4874359070025255;9.41418824195141;0.7423833621692071;0.7693359834143173;0.725396846085017
min;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50%;;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75%;;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0
max;;36.0;1296.0;27.0;53.0;15.0;11.0;61.0;22.0;1296.0540540539998;12.0;9.0;12.0
